,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
0,Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. x^2 - 12,Check if the given quadratic polynomial in the ring of integers of Z satisfies Eisenstein's criterion for being irreducible over the rational numbers.,"
A. Yes, with p=2.
B. Yes, with p=3.
C. Yes, with p=5.
D. No.",no
1,"Find the degree for the given field extension Q(sqrt(2), sqrt(3)) over Q.",Determine the degree of the extension formed by adjoining sqrt(2) and sqrt(3) to the rational numbers Q.,"
A. 0
B. 4
C. 2
D. 6",no
2,"Statement 1 | If H and K are subgroups of a group G, then |HK| = |H||K|/|H intersection K|. Statement 2 | A group of order 2p where p is an odd prime is cyclic or isomorphic to D_p.","What can we say about a group of order 2p, where p is a prime number, regarding its cyclic nature or the existence of a homomorphism with a specific group D_p?","
A. True, True
B. False, False
C. True, False
D. False, True",no
3,Find the characteristic of the ring Z x Z.,Describe the properties of the ring of integers modulo Z.,"
A. 0
B. 3
C. 12
D. 30",no
4,Statement 1 | Every group of order 42 has a normal subgroup of order 7. Statement 2 | Every group of order 42 has a normal subgroup of order 8.,"All groups of order 42 contain a subgroup of order 7 as a normal subgroup. Similarly, all groups of order 42 have a normal subgroup of order 8.","
A. True, True
B. False, False
C. True, False
D. False, True",no
5,Statement 1 | The homomorphic image of a cyclic group is cyclic. Statement 2 | The homomorphic image of an Abelian group is Abelian.,"Every cyclic group has a cyclic homomorphism, and every Abelian group has an Abelian homomorphism'.","
A. True, True
B. False, False
C. True, False
D. False, True",no
6,Statement 1 | 4x - 2 is irreducible over Z. Statement 2 | 4x - 2 is irreducible over Q.,"The equation 4x - 2 is not reducible in the ring of integers, while it is reducible over the field of rational numbers.","
A. True, True
B. False, False
C. True, False
D. False, True",no
7,Find the degree for the given field extension Q(sqrt(2) + sqrt(3)) over Q.,Find the degree of the field extension generated by sqrt(2) + sqrt(3) over the rational numbers Q.,"
A. 0
B. 4
C. 2
D. 6",no
8,"Find the degree for the given field extension Q(sqrt(2), sqrt(3), sqrt(18)) over Q.","Find the degree of the field generated by sqrt(2), sqrt(3), and sqrt(18) over the rational numbers Q.","
A. 0
B. 4
C. 2
D. 6",no
9,"Statement 1 | If H and K are subgroups of G and one of H or K is normal subgroup of G, then HK is a subgroup of G. Statement 2 | All groups of order p^2 where p is prime are Abelian.","If both H and K are subgroups of G and one of them is a normal subgroup of G, then the product HK is a subgroup of G. Alternatively, for any group G of prime order p^2, it follows that G is Abelian.","
A. True, True
B. False, False
C. True, False
D. False, True",no
10,"The inverse of -i in the multiplicative group, {1, -1, i , -i} is","What is the multiplicative inverse of -i in the set {1, -1, i, -i}?","
A. 1
B. -1
C. i
D. -i",yes
11,Find the degree for the given field extension Q(sqrt(2)) over Q.,Determine the degree of the field extension involving the square root of 2.,"
A. 0
B. 2
C. 1
D. 3",no
12,"Statement 1 | Any set of two vectors in R^2 is linearly independent. Statement 2 | If V = span(v1, ... , vk) and {v1, ... , vk} are linearly independent, then dim(V) = k.","Any pair of two-dimensional vectors in Euclidean space cannot be part of a linear combination that equates to the zero vector. If a vector space V is spanned by a set of k linearly independent vectors, then the dimension of V is equal to k.","
A. True, True
B. False, False
C. True, False
D. False, True",no
13,"The set of integers Z with the binary operation ""*"" defined as a*b =a +b+ 1 for a, b in Z, is a group. The identity element of this group is","Given the operation ""*"" where integers are combined using the rule a*b = a + b + 1 for all integers a and b, determine the element within the set of integers that acts as the identity element in this group.","
A. 0
B. 1
C. -1
D. 12",yes
14,Find the characteristic of the ring Z_3 x Z_3.,Determine the properties of the ring Z_3 x Z_3.,"
A. 0
B. 3
C. 12
D. 30",no
15,"For T: Z x Z -> Z where T(1, 0) = 3 and T(0, 1) = -5, find T(-3,2).",Find the value of T for inputs -3 and 2.,"
A. -19
B. -10
C. 19
D. 10",no
16,Statement 1 | If H is a subgroup of G and a belongs to G then aH is a subgroup of G if and only if a is in H. Statement 2 | If H is a subgroup of G and a and b belong to G then aH = bH if and only if ab is in H.,"Can a subset of a group be a subgroup of the original group if and only if it contains the original group element, and are two subsets equal if and only if their product is an element of the original group?","
A. True, True
B. False, False
C. True, False
D. False, True",no
17,"Let A and B be sets, f: A -> B and g: B -> A be functions such that for all a \in A, g(f(a)) = a. Statement 1 | The function f must necessarily be injective. Statement 2 | The function f must necessarily be surjective.","Let A and B be sets, with f: A -> B and g: B -> A being functions. Given that for every element a in A, applying the function g to the result of f(a) returns a as the result; then, does this imply that f must be an injective function by necessity, or does it imply that f must be a surjective function by necessity?","
A. True, True
B. False, False
C. True, False
D. False, True",no
18,Statement 1 | Every homomorphic image of a group G is isomorphic to a factor group of G. Statement 2 | The homomorphic images of a group G are the same (up to isomorphism) as the factor groups of G.,"Every homomorphic image of a group G corresponds directly to a factor group of G, and the homomorphic images of G are identical, either completely or equivalently, to the factor groups of G.","
A. True, True
B. False, False
C. True, False
D. False, True",no
19,Statement 1 | There exists a free abelian group of every positive integer rank. Statement 2 | A finitely generated abelian group is free abelian if its Betti number equals the number of elements in some generating set.,"There is an abelian group of every finite order, while a finitely generated abelian group is considered free abelian if its Betti number matches the size of any generating set.","
A. True, True
B. False, False
C. True, False
D. False, True",no
20,Statement 1 | The unity of a subring must be the same as the unity of the ring. Statement 2 | Every field is an integral domain.,"A subring's unity must coincide with the ring's unity; similarly, every field is an integral domain.","
A. True, True
B. False, False
C. True, False
D. False, True",no
21,"If (G, .) is a group such that (ab)^-1 = a^-1b^-1, for all a, b in G, then G is a/an","If (G, ) satisfies the property (ab)^-1 = a^-1b^-1 for all elements a and b in G, then G is a","
A. commutative semi group
B. abelian group
C. non-abelian group
D. None of these",no
22,The polynomial x^4 + 4 can be factored into linear factors in Z_5[x]. Find this factorization.,Can the polynomial x^4 + 4 be expressed as a product of linear factors in the ring of integers modulo 5?,"
A. (x − 2)(x + 2)(x − 1)(x + 1)
B. (x+1)^4
C. (x-1)(x+1)^3
D. (x-1)^3(x+1)",no
23,Determine whether the polynomial in Z[x] satisfies an Eisenstein criterion for irreducibility over Q. 8x^3 + 6x^2 - 9x + 24,"Determine whether the given cubic polynomial over the rational numbers Z has a root in its splitting field, and therefore is irreducible over the rational numbers.","
A. Yes, with p=2.
B. Yes, with p=3.
C. Yes, with p=5.
D. No.",no
