,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
0,Sreberny-Mohammadi (1996) argues that national cultures can resist American cultural domination of the media by:,Sreberny-Mohammadi suggests that national cultures can withstand the influence of American media dominance through:,"
A. domesticating its content, including more 'home-produced' programmes
B. controlling the distribution of imported products by banning satellite dishes
C. creating 'reverse flows' of their own programmes back to imperial societies
D. all of the above",yes
1,Mutations that cause achondroplasia exert an effect which can be classified as:,Types of mutations that cause achondroplasia result in a particular outcome that can be categorized as:,"
A. dominant negative.
B. gain-of-function.
C. haploinsufficiency.
D. loss-of-function.",yes
2,A valid disjunctive syllogism has which of the following characteristics?,"What are the key features of a sound logical argument that involves ""or"" and negation?","
A. The minor premise must either affirm the antecedent or deny the consequent
B. The minor premise must either accept an alternative or reject an alternative
C. One of the premises is missing
D. It reaches a truthful conclusion",yes
3,"Identify the antecedent of the following conditional proposition: If the Bees don't win their first game, then both the Aardvarks and the Chipmunks win their first games.","Who is the event that, if it occurs, would mean that both the Aardvarks and the Chipmunks won their first games?","
A. The Aardvarks win their first game.
B. The Bees don't win their first game.
C. The Chipmunks win their first game.
D. Both the Aardvarks and the Chipmunks win their first games.",no
4,"In a nonrelativistic, one-dimensional collision, a particle of mass 2m collides with a particle of mass m at rest. If the particles stick together after the collision, what fraction of the initial kinetic energy is lost in the collision?","In a scenario without special relativity, where only spatial dimension matters, a particle with twice the mass collides with a particle at rest, resulting in the two particles fusing together after the collision. What percentage of the initial kinetic energy is dissipated in this collision?","
A. 0
B. 1/4
C. 1/3
D. 1/2",no
5,All of Bella’s photos are in 8 photo books. Each photo book has 25 photos. Which expression shows how to find the total number of photos Bella has?,"How many photos does Bella have in total, and what is the expression that represents this quantity?","
A. 25 ÷ 8
B. 25 – 8
C. 25 + 8
D. 25 × 8",no
6,Which of the following is not an element of the redistribution-with-growth policy approach?,What does not constitute an integral part of the redistribution-with-growth policy approach?,"
A. minimum wage legislation
B. land reform
C. progressive taxation
D. increased access to education",yes
7,Civilization in the Indus Valley was characterized by:,Characteristics of the Indus Valley Civilization were evident in:,"
A. highly centralized economies.
B. carefully planned and designed cities.
C. standardized weights and measures.
D. all of the above.",yes
8,Why should a patient stand or sit as upright as possible when recording a peak flow rate?,What is the optimal posture for patients when measuring their lung function to get an accurate peak flow rate?,"
A. To ensure best lung expansion and accuracy and consistency of readings.
B. This is the most comfortable position to perform any breathing test.
C. The counter on the meter will not move if the patient is lying down.
D. To ensure that their technique can be observed easily.",no
9,Another name for the fallacy of accident is,What is another term for the fallacy of accident?,"
A. Sweeping generalization
B. Black-or-white fallacy
C. Petitio principii
D. False dichotomy",yes
10,How can we define the role of the state in achieving human security?,In what ways does the government's involvement shape our overall sense of safety and well-being?,"
A. The state is the most prominent threat in terms of committing violent acts against humans, thus directly threatening human security.
B. The state has the greatest material resources and power with which to secure the human referent object.
C. In the short term it is unhelpful to adopt a hands-off states and policy approach, as there are many current crises in which people need immediate relief from atrocities.
D. All of these options.",no
11,"To determine the average cost of running for a congressional seat, a simple random sample of 50 politicians is chosen and the politicians' records examined. The cost figures show a mean of $125,000 with a standard deviation of $32,000. Which of the following is the best interpretation of a 90% confidence interval estimate for the average cost of running for office?","To calculate the average cost of running for a congressional seat with a high degree of reliability, a random sample of 50 politicians is selected, and their expenditures are scrutinized. The mean cost recorded in the sample is $125,000, with a variability of $32,000. What can be said about the average cost of a congressional campaign with 90% confidence?","
A. 90% of politicians running for a congressional seat spend between $117,500 and $132,500.
B. 90% of politicians running for a congressional seat spend a mean dollar amount that is between $117,500 and $132,500.
C. We are 90% confident that politicians running for a congressional seat spend between $117,500 and $132,500.
D. We are 90% confident that politicians running for a congressional seat spend a mean dollar amount between $117,500 and $132,500.",yes
12,Joe wants desperately to get close to Helen. Helen appears to be put off by Joe's desperate advances. This is typical of Joe's relationships with women. According to attachment theory Joe would best be described as:,"Joe is intensely interested in getting to know Helen, but his intense interest seems to be off-putting to her. This pattern is consistent with Joe's past relationships with women, according to attachment theory, suggesting that Joe would be best characterized as having an anxious attachment style.","
A. a secure lover
B. an avoidant lover
C. an anxious-ambivalent lover
D. a passionate lover",no
13,Suppose your model is overfitting. Which of the following is NOT a valid way to try and reduce the overfitting?,"If your model is overly specialized, which of the following is not a suitable method to alleviate overfitting?","
A. Increase the amount of training data.
B. Improve the optimisation algorithm being used for error minimisation.
C. Decrease the model complexity.
D. Reduce the noise in the training data.",no
14,A step up chopper has input voltage 110 V and output voltage 150 V. The value of duty cycle is,What is the duty cycle of a step up chopper with an input voltage of 110 V and an output voltage of 150 V?,"
A. 0.32.
B. 0.67.
C. 0.45.
D. 0.27.",yes
15,The surface of planet Earth loses energy to outer space due mostly to,Most of the energy that is lost by the Earth's surface is released into outer space due to,"
A. conduction
B. convection
C. radiation
D. radioactivity",yes
16,Which of the following improves attitudes toward aging and older adults?,What factors are most effective in enhancing positive perceptions of aging and elderly individuals?,"
A. Staying away from older adults
B. Education about older adults
C. Travelling to older communities
D. Watching the portrayals of older adults in movies and on TV",yes
17,Where are the vital centres located in the brainstem?,What are the key brain regions situated in the brainstem?,"
A. midbrain
B. pons
C. medulla oblongata
D. cerebellum",no
18,How long is the time on an NBA shot clock?,What is the duration of the shot clock in the NBA?,"
A. 18 seconds
B. 24 seconds
C. 30 seconds
D. 35 seconds",yes
19,"The term ""iron triangle"" refers to the interrelationship of the","The concept of the ""iron triangle"" describes the interconnectedness of the","
A. president, Congress, and the Supreme Court
B. electorate, Congress, and political action committees
C. local, state, and federal governments
D. federal bureaucracy, congressional committees, and lobbyists",yes
20,Cobalt-60 is used in the radiation therapy of cancer and can be produced by bombardment of cobalt-59 with which of the following?,Cobalt-60 is employed in cancer treatment through radiation therapy and can be created by bombarding cobalt-59 with which of the following?,"
A. Neutrons
B. Alpha particles
C. Beta particles
D. X-rays",yes
21,"In Aquinas’s view, acts of prudence are solely about matters of:","According to Aquinas, prudence primarily involves making decisions about:","
A. pleasure.
B. desire.
C. moral virtue.
D. piety.",yes
22,"By definition, the electric displacement current through a surface S is proportional to the","In accordance with its fundamental definition, the electric displacement current through a surface S is directly related to the","
A. rate of change of the electric flux through S
B. electric flux through S
C. time integral of the magnetic flux through S
D. rate of change of the magnetic flux through S",yes
23,"If $f(x) = 8x^3 - 6x^2 - 4x + 5$, find the value of $f( -2)$.",What is the result of substituting $x=-2$ into the function $f(x) = 8x^3 - 6x^2 - 4x + 5$?,"
A. 5
B. -75
C. -64
D. -24",yes
24,"A 35-year-old woman comes to the office because of a 3-day history of severe right back pain. She has not had any fever, chills, or weight loss. She has no history of major medical illness. Musculoskeletal and neurologic examinations show no abnormalities. When told that her examination is normal, the patient becomes tearful and demands an MRI of her back because her mother just died from breast cancer metastatic to bone and she fears that she may also have cancer. The patient already contacted her insurance company, who told her that if she has neurologic abnormalities an MRI may be covered by her plan. The patient asks the physician to order the MRI indicating that she has neurologic findings. Which of the following is the most appropriate initial action by the physician?","A 35-year-old woman presents to the clinic after experiencing a 3-day history of severe right back pain, for which her initial examination and diagnostic tests, including musculoskeletal and neurologic assessments, are normal. Despite this, she exhibits significant emotional distress and demands that an MRI be performed on her back, citing a concern about the possibility of metastatic breast cancer given her recent family history. She has already contacted her insurance company, which has indicated that neurological abnormalities may qualify for coverage. In this scenario, what is the most suitable course of action for the physician?","
A. Advise the patient to change insurance companies as soon as she is able so that she can receive more comprehensive medical care
B. Explain that the patient does not need the MRI and that it is not appropriate to misrepresent her examination findings
C. Immediately inform the patient's insurance company about what the patient has asked the physician to do
D. Order the MRI as the patient requests",yes
25,"Of these, the map using the smallest map scale would be the map of","Among the options provided, the map utilizing the smallest scale would be the map of","
A. the world.
B. Atlanta, Georgia.
C. Main Street, Small Town, Ohio.
D. Pennsylvania.",yes
26,Advantages of open loop control system is/are,What are the benefits of an open-loop control system?,"
A. simple and economical.
B. accurate.
C. reliable.
D. all of the above.",yes
27,Which proposition below is the most inconsistent with a consequentialist justification of punishment?,Which of the proposed alternatives is least compatible with a consequentialist argument for punishing individuals?,"
A. Punishment protects security.
B. Punishment is a cost-effective method by which to prevent or reduce crime.
C. Punishment protects personal safety.
D. Punishment should fit the crime.",yes
28,Which would be the easiest way to burn an iron nail?,How can I easily set an iron on a nail?,"
A. Hold an iron nail with crucible tongs, and heat strongly in the flame of a Bunsen burner.
B. Use the method in (A), but use an oxyacetylene torch to reach a higher temperature.
C. Grind the nail into very small, dust-sized particles, and spray them into a flame
D. Dissolve the nail in acid to make the oxide.",no
