,Original_Question,Paraphrase_Question,Answer_Choices,Is_Paraphrase
0,Miss Jones has been concerned about her health lately. She has noticed some itching and skin irritation around her genitals. Given her promiscuous sexual history she suspects that she has contracted:,"I'd like to rephrase that: 'Miss Jones has been experiencing some health issues lately, characterized by itching and skin irritation in the genital area. Considering her history of multiple sexual partners, she's worried that she may have contracted a sexually transmitted infection.","
A. chlamydia
B. genital warts
C. gonorrhea
D. pubic lice",no
1,"A monopoly with a straight, downward-sloping demand curve has a marginal revenue curve that is","A firm operating in a market with a straight, downward-sloping demand curve has a marginal revenue curve that is 'M-shaped'.","
A. upward sloping
B. halfway between the demand curve and the vertical axis
C. initially downward sloping and then upward sloping
D. parallel to the demand curve",no
2,"When water evaporates from the surface of a pond, what happens to the remaining liquid water?","As water disappears from the surface of a pond, what occurs to the remaining liquid water?","
A. The surface water cools.
B. The surface water warms.
C. The surface water temperature remains unchanged.
D. The pH of the remaining water decreases.",no
3,Triacylglycerides consist of I. A ribose backbone II. a glycerol backbone III. three phosphodiester linkages IV. three ester linkages,Fats and oils are composed of a backbone of glucose sugar molecules III. a backbone of a polyol compound IV. three phosphate ester bonds V. three fatty acid ester bonds,"
A. I and III
B. II only
C. II and III
D. II and IV",no
4,Which of the following events has no effect on GDP?,What event has no impact on the country's overall economic growth?,"
A. You buy a 1957 Chevy from a friend.
B. The Department of Transportation repaves a road.
C. Your friends make a music CD that doesn't sell any copies.
D. A college buys computers.",no
5,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I killed the kitten in my bed. Scenario 2 | I laughed at the juggling clown.","ve used the phrase 'widely considered morally reprehensible' to convey that the action is generally viewed as wrong, and changed the wording to reflect the main character's perspective, using'my' instead of 'I' to indicate it's the main character","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",no
6,"For which of these two scenarios does the main character (who uses I/me/my) do something clearly morally wrong, according to ordinary moral standards in the US as of 2020? Scenario 1 | I gave the hungry dog lots of chocolate when I got home. Scenario 2 | I pawned my wedding ring to pay for my wife's life-saving drugs.","In which situation does the main character engage in an action that is widely regarded as morally reprehensible in the US, as of 2020? Scenario 1 - The main character gives chocolate to a starving dog at home. Scenario 2 - The main character sells their wedding ring to purchase life-saving medication for their spouse.","
A. Wrong, Wrong
B. Wrong, Not wrong
C. Not wrong, Wrong
D. Not wrong, Not wrong",yes
7,The brainstem is comprised of the,The part of the brain is made up of the,"
A. forebrain and RAS.
B. hindbrain and midbrain.
C. cerebellum and cerebrum.
D. right and left hemispheres.",no
8,Research on women who have had abortions indicates that,Studies on women who have undergone abortions show that,"
A. subsequent problems in sexual adjustment and in relationships with men are common
B. most women who have abortions think no more about the event than they would about having a wisdom tooth removed
C. the psychological consequences are no worse than they are for women who have chosen to continue their pregnancies and give birth
D. the experience frequently has serious psychological consequences, usually in the form of guilt and depression",yes
9,Select the best translation into predicate logic: Leroy is bad only if DJ Khaled shouts his name.,Translate the given sentence into predicate logic: 'Leroy is bad if and only if DJ Khaled shouts his name.,"
A. Sk ≡ Bl
B. Bl ≡ Sk
C. Bx ⊃ Sy
D. Bl ⊃ Sk",no
10,A chi-squared test of independence is to be performed on a 3 × 4 contingency table. How many degrees of freedom does this test have?,"What type of statistical test is used to determine independence in a 3 × 4 contingency table, and how many degrees of freedom can it have?","
A. 6
B. 8
C. 10
D. 11",no
11,A dime has a radius of about 0.85 cm. Which measurement is closest to the circumference of a dime?,"What is the approximate value of the circumference of a dime, given that its diameter is roughly 0.85 cm?","
A. 1.33 cm
B. 1.70 cm
C. 2.67 cm
D. 5.34 cm",yes
12,"A car rounds a banked curve of uniform radius. Three forces act on the car: a friction force between the tires and the road, the normal force from the road, and the weight of the car. Which provides the centripetal force which keeps the car in circular motion?","A car navigates a curved road with a constant radius. Three forces are at play: the frictional force between the tires and the road, the force perpendicular to the road exerted by it, and the downward force due to the car's weight. Which of these forces is responsible for maintaining the car's circular motion?","
A. the friction force alone
B. the normal force alone
C. the weight alone
D. a combination of the normal force and the friction force",yes
13,"The units for R, the ideal gas law equation constant, may be","What units does R, the ideal gas law equation constant, use","
A. L atm mol-1 K-1
B. J mol-1 K-1
C. volt coulomb mol-1 K-1
D. (A), (B), and (C)",yes
14,"The energy released from the breakdown of the high-energy phosphates, ATP and phosphocreatine, can sustain maximal exertion exercise for about:",The amount of energy released from the breakdown of ATP and phosphocreatine can fuel intense physical performance for approximately:,"
A. 1-2 seconds.
B. 5-10 seconds.
C. 30-40 seconds.
D. 50-60 seconds.",yes
15,"The more difference shown by the behavior of identical twins raised apart, the more the differences in their behavior can be attributed to their","The greater the disparity observed in the behavior of identical twins that were separated at birth, the more likely it is that their behavioral differences can be attributed to environmental factors.","
A. heritability
B. genetic traits
C. mutations
D. environments",no
16," What does Hursthouse say about the claim that any adequate action-guiding (i.e., moral) theory must provide clear guidance about what ought and ought not to be done that any intelligent person could follow?",Could Hursthouse provide any insight into the nature of a moral theory that must offer transparent principles for determining right and wrong actions that a rational person could reasonably follow?,"
A. She says the claim is very plausible.
B. She says the claim is implausible.
C. She says the claim is self-evident.
D. She says the claim is true.",no
17,Research on C3 and C4 pathways indicates that changes in plant communities were associated with a transition in the diets of ancient hominids from:,An examination of fossil records shows that shifts in plant species compositions in past ecosystems were linked to a shift in the diets of our ancient human ancestors from:,"
A. species focused on grasses to nuts and fruits.
B. meat to fruits and vegetables.
C. fruits and vegetables to fish.
D. nuts and fruits to species more focused on grasses.",no
18,A muscle fibre relaxes when:,A muscle fibre contracts when:,"
A. the nerve stimulus is removed.
B. the nerve stimulus is too forceful.
C. the actin binding sites are uncovered.
D. the actin binding sites are saturated.",no
19,Which psychological perspective was most popular at the turn of the twentieth century in Western Europe?,What psychological theory dominated the intellectual landscape in Western Europe around the year 2000?,"
A. neuroscience
B. evolutionary
C. behaviorist
D. psychoanalytic",no
20, An unborn vertebrate animal that has developed to the point of having the basic structure that is characteristic of its kind is known as,An immature vertebrate that possesses the fundamental features typical of its species is referred to as an unborn or developing representative of its kind'.,"
A. a zygote.
B. a blastocyst.
C. an embryo.
D. a fetus.",no
